Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
2651,2.0,127.0,52.0,75.0,63.5,16.263455967290593,59.998139,59.998139,59.998139,2.193063539446056,59.998139,2.0,92.0,40.0,52.0,46.0,8.48528137423857,60.061793,60.061793,60.061793,2.280075026944702,60.061793,177357320,45583.0,2899902858,443.0,1,8,5
7179,1.0,64.13281243516546,64.13281243516546,64.13281243516546,64.13281243516546,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,117.68945181210069,117.68945181210069,117.68945181210069,117.68945181210069,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,57414.88867046485,2152970537,53.0,0,14,10
1384,1.0,62.74227162168199,62.74227162168199,62.74227162168199,62.74227162168199,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,182.1170545081463,182.1170545081463,182.1170545081463,182.1170545081463,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,58906.26328679885,2152970537,53.0,0,1,3
1458,8.0,763.9538602283914,47.81467293349076,199.27578087547084,84.67373976132926,95.5659033577586,0.1803040759790888,2.188909974021125,0.3390441355702827,0.4975151079276498,0.066799008944196,7.0,3456.0305268145044,49.32068356566031,1010.9045380896158,391.9421072292847,527.4654640193551,0.1845530911565245,2.2014195013253905,0.3596012016336787,0.5201611549717795,0.0594247947964977,177280946,45514.27830570944,3627729507,443.0,1,1,3
3631,1.0,73.0,73.0,73.0,73.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,89.0,89.0,89.0,89.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,59321.0,2152970537,53.0,0,7,7
9814,12.0,4573.333160013006,56.0,1378.0,380.6834052307586,487.9908248640065,0.0001429777021524,25.03569866662356,2.360140438545637,7.605023492226462,25.20350384455979,10.0,6385.74701136505,49.95344275464503,1378.0,612.3420243515549,669.9088318580978,0.0005332760072771,25.05758574816958,2.729528050360894,8.248388200864806,25.104494313714152,177281666,39573.88249222237,3229410349,443.0,0,18,13
346,27.0,2348.033934395732,52.0,664.0,85.52012367152112,122.13613327010977,5.329595943576065e-05,0.4805370198989552,0.0217919733538817,0.0933790811136938,0.5735837768495617,44.0,50301.334114830446,52.0,1290.0,1122.1577734963412,408.182112700549,1.871838377430426e-05,0.424890885216622,0.0126412450590197,0.0651019163234018,0.5437562020093633,177357320,47530.83050546702,2726103045,443.0,1,1,0
299,11.0,1447.0,52.0,645.0,131.54545454545453,178.7357623064638,4.5e-05,0.401314,0.0447208,0.1254175198179619,0.447208,12.0,8765.0,52.0,1290.0,730.4166666666666,595.3728332784933,2.5e-05,0.317525,0.0398097272727272,0.0953493089949695,0.437907,177357320,48194.0,2726103045,443.0,1,1,0
6525,1.0,61.10243104535088,61.10243104535088,61.10243104535088,61.10243104535088,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,110.42534829977193,110.42534829977193,110.42534829977193,110.42534829977193,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,55280.60071070565,2152970537,53.0,0,14,10
7583,1.0,66.76292138767245,66.76292138767245,66.76292138767245,66.76292138767245,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,124.76292138767244,124.76292138767244,124.76292138767244,124.76292138767244,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,52851.35462168121,2152970537,53.0,0,11,11
2161,1219.0,105019.0,52.0,629.0,86.15176374077113,131.63966879484713,3.4e-05,24.128738,0.1085860353037767,1.4755210813830375,132.25779100000003,13218.0,16807498.0,52.0,1290.0,1271.561355727039,116.48685468695624,1.9e-05,24.132363,0.0100063127033366,0.4492615143654044,132.25343499999997,177325463,53140.0,3229411650,443.0,1,9,7
1479,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,57339.243526576975,2899903859,443.0,1,1,3
8635,19.0,2178.0,52.0,784.0,114.63157894736842,170.29784709486552,6e-05,13.084672,0.7340126111111112,3.082337359658034,13.212227,20.0,16667.0,52.0,1290.0,833.35,558.6983250566021,2.4e-05,13.085618,0.6948958947368421,3.0005816785023702,13.203022,177357320,52212.0,1209359174,443.0,1,16,12
386,13.0,1482.3250329385269,52.0,276.0524160699272,109.10392377434702,81.46348795435524,6.18763087359676e-05,13.568389464688751,1.3571662778227145,3.731817712789273,17.617033371346498,17.0,5324.128219038366,52.0,1260.8029862061703,303.51898952285563,392.93966629968,5.4903557096582935e-05,13.575278226031768,1.0367758453191138,3.2882784209361486,17.606084844175456,177357320,54981.38996623189,2726103047,443.0,1,0,0
2943,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177283012,43811.0,2899902954,443.0,1,9,5
1823,11.0,2664.0,40.0,1260.0,242.1818181818182,374.65525972067127,4.4e-05,0.120459,0.0255642,0.0381834444572804,0.255642,10.0,6591.0,40.0,1260.0,659.1,619.8346464089345,4.9e-05,0.081111,0.0240794444444444,0.0300884587969835,0.216715,177357320,50548.0,3495665472,443.0,1,6,4
3808,29.0,2919.0,52.0,1003.0,100.65517241379312,179.8551551868632,4.2e-05,0.111043,0.0148003571428571,0.0301053330075811,0.41441,26.0,24658.0,52.0,1280.0,948.3846153846154,531.8797666332554,4.2e-05,0.199335,0.0165796,0.042808702199436,0.41449,177357320,51473.0,3495242272,443.0,1,11,8
1354,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,55733.91714205673,2899904617,140.39506405641487,1,0,3
2535,37.0,6793.0,52.0,827.0,183.59459459459453,281.8344135066487,5.8e-05,1.155795,0.1296081944444444,0.253810669767708,4.665895000000001,37.0,21479.0,52.0,1290.0,580.5135135135135,526.5071288755327,5.9e-05,1.210407,0.1281966666666666,0.2711278914110988,4.61508,177283012,33627.0,3495241822,443.0,1,14,8
7467,1.0,69.0,69.0,69.0,69.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,99.0,99.0,99.0,99.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,9090.0,2152970537,53.0,0,11,11
6953,11.0,1110.0595503025406,52.0,434.11892275601554,96.88679524437718,112.8978562975326,6.516585190846386e-05,65.08821229252567,6.358409567834981,20.22905588022965,65.19286798829111,9.0,1019.6104346799592,50.94836014740029,276.2378455120311,105.88716558436816,79.9144568580794,7.075273308766618e-05,65.12420797487039,7.749907441253616,22.35330131208712,65.1900552558236,177357320,44179.90560814791,520969505,443.0,1,15,10
7538,6.0,543.0,52.0,275.0,90.5,90.4427996028429,0.0001692298456818,10.004946402315188,2.01864569978324,4.46449889822861,10.0932284989162,4.0,680.9582098760303,52.0,516.9582098760303,170.23955246900758,231.1765341863509,0.0025144305243161,10.042782044688082,3.356415974299209,5.790572797303286,10.069247922897626,177280946,53498.72290094888,1754955567,80.0,1,11,11
2347,8.0,960.0,40.0,569.0,120.0,182.24708502469937,0.001246,15.395669,2.209885857142857,5.814403283240148,15.469201,6.0,487.0,52.0,196.0,81.16666666666667,56.96460889593351,0.001312,15.387461,3.091486,6.87369219307444,15.45743,177357320,54925.0,390033013,443.0,1,7,4
3162,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51931.0,2899903204,443.0,1,9,6
5284,51.0,3022.0,52.0,306.0,59.25490196078432,35.550439174364584,4.3e-05,0.032094,0.0031751,0.0089619768050973,0.158755,52.0,59783.0,40.0,1280.0,1149.673076923077,372.642483403873,4.4e-05,0.031611,0.0030839803921568,0.008733175627434,0.157283,177357320,41734.0,3495242783,80.0,1,12,8
1502,1.0,62.0,62.0,62.0,62.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,119.0,119.0,119.0,119.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177325463,63914.0,2152970537,53.0,0,9,4
714,9.0,3472.0,52.0,1290.0,385.77777777777777,521.4366638858878,0.000378,0.083008,0.01745175,0.0269649287024566,0.139614,8.0,1093.0,52.0,530.0,136.625,165.5854872005049,0.000143,0.04872,0.0179261428571428,0.0168449264412025,0.125483,177357320,49743.0,2899906218,443.0,1,3,1
1184,48.0,19644.89952626465,52.0,1290.0,406.6940744046319,514.3852896992368,6.560473236555566e-05,20.18727107738664,1.9039230695182945,4.8398735847092444,89.1385586720468,42.0,15782.98060123348,52.0,1290.0,374.8560765904778,429.90747340809895,7.189449186102569e-05,20.201068824864265,2.1738624948931498,5.131115071840007,89.12911216312467,177357320,38217.873147014376,3627729325,443.0,1,5,2
7394,1.0,65.4820374647559,65.4820374647559,65.4820374647559,65.4820374647559,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,150.83577110633968,150.83577110633968,150.83577110633968,150.83577110633968,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,50745.4717731589,2152970537,53.0,0,11,11
5069,12.0,1912.0,52.0,539.0,159.33333333333334,186.796113125482,6.1e-05,51.030674,4.671647636363637,15.37559773999765,51.388124,12.0,4987.0,52.0,1290.0,415.5833333333333,478.3632051700948,8.6e-05,51.120333,4.667118545454546,15.406809502817683,51.338304,177357320,35844.0,3495241843,443.0,1,12,8
6881,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,115.0,115.0,115.0,115.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,2252.0,2152970537,53.0,0,15,10
7570,11.0,1994.0,52.0,753.0,181.27272727272728,228.3777970421341,6.1e-05,0.231467,0.0421797,0.0720816770646712,0.421797,8.0,5784.0,52.0,1290.0,723.0,534.4134301135351,0.000106,0.320878,0.0588171428571428,0.1169617017324169,0.41172,177280946,53053.0,520969491,443.0,1,11,11
299,13.0,2198.402187417324,52.0,911.5384883065504,167.19415453232773,243.2170579616044,7.16709038410661e-05,11.057956095362147,1.4432104499560254,3.685221003359765,17.61630125271481,12.0,4679.009185657244,49.71610164617119,1290.0,383.0254760479439,507.8126397919575,0.0001233933612488,11.051567802787172,1.566191324991448,3.8271633462370143,17.550708643231783,177357320,44403.0095336424,2726105221,443.0,1,1,0
1095,1.0,65.19065247834902,65.19065247834902,65.19065247834902,65.19065247834902,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,82.71587230514116,82.71587230514116,82.71587230514116,82.71587230514116,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,12610.36757772865,2152970537,53.0,0,4,2
7632,1.0,67.2447105410955,67.2447105410955,67.2447105410955,67.2447105410955,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,124.2447105410955,124.2447105410955,124.2447105410955,124.2447105410955,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,43496.43201583973,2152970537,53.0,0,11,11
3455,85.0,5518.544906919096,52.0,586.8803113753823,65.2500217740632,73.98414197257866,5.05984431230883e-05,26.47824902204489,0.2336927025477632,2.4594504419818306,27.052661549751733,113.0,137846.77099203144,52.0,1290.0,1218.098462513829,270.0859079653292,3.1563736504588093e-05,26.472953188072168,0.2350372585881743,2.469004839157132,27.02689763783478,177357320,51143.89818647296,401998677,443.0,1,10,7
6301,878.0,53469.0,40.0,569.0,60.89863325740319,23.42444557195269,2.3e-05,0.050022,0.0015755393386545,0.0046766097860738,1.381748,7728.0,9878128.0,52.0,1290.0,1278.2256728778468,101.32018323002524,1.7e-05,0.082338,0.0001776391872654,0.0016524643438577,1.372618,177357320,55444.0,2539991436,443.0,1,14,10
1756,1.0,65.0,65.0,65.0,65.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,119.0,119.0,119.0,119.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177325463,38369.0,2152970537,53.0,0,10,5
349,15.0,2516.0,52.0,912.0,167.73333333333332,252.7450625960212,7e-05,20.001486,2.480887357142857,6.294754007365945,34.732423,16.0,6578.0,52.0,1290.0,411.125,500.8581801934223,7.9e-05,20.018257,2.314881933333333,6.105608455133415,34.723229,177357320,34512.0,2726103047,443.0,1,1,0
1387,18364.0,23173019.49897399,52.0,1290.0,1261.8378997956045,165.47972968253882,2.0981999911054785e-05,0.2379637331671844,0.0007340084972778,0.0053284702372981,13.479199473932908,6396.0,352756.44612214336,52.0,1290.0,55.15102014767284,30.680280524748103,1.8945999733164355e-05,0.1868162327669751,0.002103568106807,0.0080150895432561,13.454200530323469,177357320,43429.84229076191,2899906218,443.0,1,0,3
1040,1.0,68.06134747885473,68.06134747885473,68.06134747885473,68.06134747885473,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,117.91820336152703,117.91820336152703,117.91820336152703,117.91820336152703,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,57769.5349738993,2152970537,53.0,0,4,2
6588,423.0,27758.0,52.0,569.0,65.62174940898345,31.465149603749616,2.1e-05,0.052115,0.0007933744075829,0.0034608185907265,0.334804,1856.0,2359183.0,52.0,1290.0,1271.1115301724135,134.03535341102543,2.2e-05,0.052381,0.0001548140161725,0.0014400034330452,0.28718,177357320,33718.0,2539991436,443.0,1,14,10
9934,7.0,3445.9731495058577,51.03781437489071,1378.0,431.1761069459196,596.8906780577645,0.0018734666156583,14.88838277886106,2.1400674613038104,5.621548011424938,14.980247933162014,7.0,4687.572317132016,44.030251499912566,1378.0,587.3232980073146,664.1888439603426,7.777311375065573e-05,14.946461333586813,2.145050798589168,5.644998345859563,15.014957416857172,177280961,42374.09719895926,2899904897,443.0,0,18,13
639,7.0,958.8016722688856,52.0,463.1148133681015,124.38871182610922,150.48089387770918,5.7526873485946406e-05,0.0435864668749933,0.0108319864262516,0.016086084103901,0.0673815641243413,5.0,1334.449699159537,52.0,393.4612747802312,189.73828667315496,151.81520224354307,9.70358313145952e-05,0.0174869235029646,0.0061793284698237,0.0077208001138455,0.0292876152328204,177357320,45053.31655596445,3229408465,443.0,1,3,1
350,17.0,2731.0,52.0,826.0,160.64705882352942,251.5824768282935,5.9e-05,20.007499,2.1721735,5.837181318307093,34.754776,16.0,7064.0,52.0,1290.0,441.5,529.3948746761092,6.5e-05,20.020457,2.3164868000000003,6.016667033419692,34.747302000000005,177357320,34513.0,2726103047,443.0,1,1,0
4249,1.0,85.0,85.0,85.0,85.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,101.0,101.0,101.0,101.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,11429.0,2152970537,53.0,0,11,8
3543,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,42241.33221868088,3627729491,443.0,1,7,7
711,29.0,5441.946881289389,52.0,1058.9454736716657,184.8319659062172,242.14741972019823,6.243480300895252e-05,5.188119423593734,0.4344314298264441,1.2269940347427122,12.305449479720677,21.0,8569.895930770257,52.0,1261.233524800023,400.294134570742,473.8855281007681,5.789686918207232e-05,5.21259306393194,0.60459622103489,1.4353103158577316,12.28689056597517,177357320,33727.01184367749,520969491,443.0,1,3,1
1457,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,34233.1486087933,2899903011,443.0,1,1,3
9894,25.0,9939.771668990496,55.04117605004611,1378.0,397.59086675961976,504.7428217170288,0.0001451776493297,3.664503321259348,0.2325346053390272,0.7840955869177781,5.580830528136653,30.0,26211.68704772121,48.0,1378.0,868.340084555536,590.3295605514656,1.8808235210009225e-05,3.707854176138344,0.1867355625000688,0.7148280291245459,5.526928480468348,177357320,52973.56376050366,2899904420,443.0,0,19,13
8645,13.0,1069.0,40.0,232.0,82.23076923076923,68.6174830080423,4.5e-05,0.109193,0.0171315,0.0311049284767776,0.205578,10.0,4305.0,52.0,1290.0,430.5,536.5062389613419,4.7e-05,0.13736,0.0197536666666666,0.045301480911224,0.177783,177357320,58765.0,1760832194,443.0,1,16,12
6244,1.0,58.96339443421355,58.96339443421355,58.96339443421355,58.96339443421355,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,126.990006670723,126.990006670723,126.990006670723,126.990006670723,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,57355.61230128909,2152970537,53.0,0,13,9
7351,10.0,830.0,40.0,236.0,83.0,61.19549729260225,5.9e-05,0.098548,0.025273,0.0361531707945513,0.227457,8.0,3708.0,52.0,1290.0,463.5,529.4757515019658,8.7e-05,0.094555,0.0184161428571428,0.0343953249847929,0.128913,177357320,60763.0,599449653,443.0,1,11,11
4855,20.0,4763.0,52.0,1290.0,238.15,401.5782384280146,5.2e-05,66.252019,3.6159361052631582,15.170399180900866,68.702786,18.0,6553.0,40.0,1290.0,364.05555555555554,473.82529322180767,2.5e-05,66.307142,4.03678094117647,16.050160839814712,68.625276,177357320,52504.0,3495241822,443.0,1,12,8
3050,4.0,339.9812700476109,52.0,124.59223053826828,67.99243188434178,27.8028680035938,0.0002332038847308,6.503031262833211,0.6530760473118962,2.057417502803837,6.51208469330075,4.0,296.8829118088697,41.19972251922387,108.69590715855202,60.86270638400726,29.756820375368285,0.0002000023123398,6.516864154109761,0.8190508627371393,2.3070938909216387,6.522269627610136,177357320,54907.40291354815,520969495,443.0,1,9,6
